b_id,b_lat,b_long,before,during,after
6406688,47.60631273,-122.2938897,55,82,81
6556198,47.52826581,-122.3838994,77,16,60
6410449,47.58333843,-122.3854032,44,56,94
6582052,47.54845295,-122.3053723,84,33,80
6380228,47.69037004,-122.36908,95,87,17
6579852,47.62939833,-122.3446593,66,58,36
6479338,47.70450348,-122.3596424,27,82,77
6496483,47.5496918,-122.3609857,88,80,68
6588607,47.58512301,-122.3136242,91,70,75
6392313,47.5108704,-122.2587698,0,37,7
6363679,47.55451339,-122.3090345,42,1,17
6347004,47.72504237,-122.2823115,36,63,12
6515246,47.66006585,-122.3140358,49,40,32
6390654,47.56132705,-122.394013,55,21,0
6393983,47.51069908,-122.2586994,12,92,51
6440263,47.67500934,-122.3883158,37,99,67
6508082,47.65334821,-122.3562956,80,2,33
6355309,47.55851148,-122.2832579,1,32,63
6432930,47.69993947,-122.3389615,3,18,73
6325848,47.61508327,-122.3224407,33,92,83
6372629,47.65358243,-122.3536377,82,95,93
6440472,47.58427096,-122.3149546,25,23,85
6500552,47.61131295,-122.2890993,96,47,6
6373461,47.68866523,-122.3641941,43,56,24
6459529,47.56519626,-122.3629811,20,48,0
6511602,47.6877806,-122.2902544,19,27,49
6528924,47.62538578,-122.3364546,72,86,95
6516134,47.61712674,-122.3307283,81,40,26
6443125,47.6821321,-122.3802771,84,0,78
6385668,47.6814237,-122.2880454,94,61,48
6328716,47.68614231,-122.3350323,92,4,17
6420097,47.66280788,-122.2791031,13,3,7
6488546,47.69516331,-122.3256785,50,44,43
6455702,47.67189056,-122.3301051,55,33,14
6297554,47.6630259,-122.3204905,28,76,61
6595571,47.52033643,-122.3557062,74,29,97
6410504,47.57067525,-122.2876351,78,74,79
6378642,47.73020206,-122.3353103,58,74,64
6512658,47.64009786,-122.3242359,39,10,54
6561612,47.61628207,-122.3130537,39,30,49
6460461,47.68423711,-122.348429,99,19,35
6461701,47.67015133,-122.2862113,34,98,33
6477089,47.62071032,-122.3394284,21,78,37
6595047,47.61778026,-122.2951396,92,76,4
6369888,47.71325584,-122.3102845,5,14,5
6472951,47.71250742,-122.3550567,39,89,59
6610817,47.54845502,-122.2875332,79,65,3
6393303,47.58831146,-122.3065108,21,19,40
6366472,47.55032888,-122.2845555,99,41,73
6501016,47.69108872,-122.3426707,56,10,7
6611074,47.67569448,-122.3777542,69,18,47
6495847,47.59423073,-122.3093547,90,6,34
6439571,47.67486792,-122.3981398,17,43,31
6362902,47.68729345,-122.3334386,55,77,86
6344031,47.65890609,-122.2721004,90,39,69
6389773,47.6820242,-122.3569908,1,55,81
6503975,47.67281288,-122.3781319,80,48,74
6464649,47.58619736,-122.3011155,13,27,42
6462881,47.5575675,-122.2791187,61,6,67
6380019,47.57533206,-122.2980509,41,30,88
6389376,47.6781157,-122.3763829,53,49,98
6539924,47.57342849,-122.3865856,23,26,31
6337838,47.62677806,-122.3417152,38,51,98
6518097,47.65544027,-122.3276867,91,45,58
6324871,47.65713971,-122.3152862,37,99,26
6464716,47.51004341,-122.2525808,78,7,50
6456607,47.56134198,-122.3118148,93,68,9
6429559,47.67646302,-122.2927696,94,86,60
6449366,47.68612093,-122.2861167,37,36,34
6484724,47.60501319,-122.3298953,51,46,94
6380259,47.66767445,-122.374504,96,29,71
6358246,47.64379783,-122.3253715,4,96,88
6598253,47.68496079,-122.3451001,48,34,20
6574420,47.66937616,-122.2580656,94,19,25
6590376,47.69198768,-122.3055937,8,9,71
6371463,47.7297106,-122.3345082,25,44,19
6582051,47.5485299,-122.3055805,51,5,33
6590387,47.69139938,-122.3055969,96,95,5
6439573,47.57492118,-122.38717,31,71,18
6363456,47.71642554,-122.2896063,47,34,42
6529573,47.61822608,-122.3229935,5,78,17
6595993,47.52012556,-122.3553951,97,59,46
6571487,47.65145579,-122.3336117,81,18,38
6570168,47.61753782,-122.3179566,57,98,6
6565415,47.57049136,-122.3599804,65,2,71
6457976,47.62112205,-122.3571381,74,86,84
6471316,47.53503005,-122.3678218,84,93,33
6377291,47.66461107,-122.3171825,14,11,60
6473063,47.5502973,-122.3602118,44,33,77
6374516,47.55959814,-122.2890727,0,90,15
6573266,47.55696998,-122.381855,79,4,35
6484124,47.57824629,-122.3889751,41,56,64
6562094,47.63359668,-122.2788059,47,50,98
6357514,47.64660959,-122.3880076,55,3,90
6366437,47.68160145,-122.2912529,87,40,76
6426190,47.61735577,-122.3003712,64,38,83
6532682,47.54944747,-122.307752,72,24,66
6371314,47.64683519,-122.3267394,47,22,59
6509496,47.68089414,-122.3457477,79,52,13
6586187,47.67737688,-122.3818369,8,67,47
6345269,47.62221174,-122.3355992,83,0,0
6429557,47.67667603,-122.2922579,46,18,18
6448108,47.62556642,-122.3175527,1,15,79
6535457,47.53806002,-122.3964949,30,68,23
6547808,47.57909636,-122.3103999,42,6,38
6526565,47.56594076,-122.3721639,15,78,65
6628038,47.66695806,-122.3114876,54,31,64
6575205,47.55313323,-122.2819736,63,7,87
6388929,47.6484588,-122.4086484,33,45,43
6570883,47.54054423,-122.3708857,54,91,7
6426745,47.61779708,-122.3052776,60,78,38
6515537,47.68686383,-122.2933341,41,68,88
6362879,47.63619109,-122.3428701,64,29,48
6361963,47.53873105,-122.3662791,58,80,49
6175609,47.66148571,-122.3157046,27,26,6
6380478,47.59369513,-122.2950415,38,46,48
6479978,47.60933226,-122.3091295,70,92,86
6468338,47.70790998,-122.3344073,39,31,33
6352649,47.55555438,-122.2812349,48,60,60
6508826,47.58329702,-122.3150256,41,47,52
6342650,47.7223284,-122.3358985,8,30,86
6604378,47.69018613,-122.3567741,68,15,32
6577258,47.65854858,-122.3552147,78,48,20
6351658,47.62383597,-122.3314398,53,8,19
6436128,47.5377135,-122.2804058,26,61,92
6426275,47.53197939,-122.383205,68,46,49
6522449,47.55871928,-122.3804197,16,34,58
6479389,47.67148468,-122.3954227,77,4,39
6529399,47.55326158,-122.362699,6,21,50
6544126,47.68078845,-122.3452926,44,54,73
6459769,47.69344667,-122.3397967,51,73,10
6128634,47.58858027,-122.308706,29,97,60
6363126,47.66441956,-122.2931891,26,99,82
6546190,47.65377058,-122.3476549,37,65,49
6448778,47.56063803,-122.2923039,62,79,84
6492347,47.60912524,-122.2891224,84,74,41
6395094,47.54822672,-122.3883243,55,89,0
6603696,47.55547,-122.3934058,60,88,99
6547892,47.62947714,-122.3472509,80,23,30
6348079,47.58329001,-122.3824366,39,51,18
6555198,47.64483817,-122.3243118,25,35,45
6389248,47.53198259,-122.3841479,8,62,12
6522682,47.64053203,-122.3752938,17,39,58
6516543,47.67234067,-122.2830717,55,18,63
6423443,47.55773178,-122.3639773,49,1,16
6336473,47.61371932,-122.3177533,53,23,50
6318854,47.60326287,-122.305313,17,81,43
6425787,47.64804333,-122.3566887,14,93,56
6361322,47.53715763,-122.3877399,23,15,33
6550447,47.69031439,-122.3804473,75,69,46
6415576,47.72584361,-122.3292504,30,99,75
6472970,47.60723772,-122.3361213,75,59,79
6462301,47.71577337,-122.2917609,6,81,91
6529853,47.6004253,-122.2985066,25,32,94
6548545,47.63571441,-122.3708727,45,64,80
6373026,47.66523673,-122.3580357,62,39,57
6500021,47.63832938,-122.363907,74,13,28
6530521,47.56563879,-122.3771274,12,74,85
6563211,47.59387844,-122.2969655,15,46,72
6435977,47.57052455,-122.2874687,36,15,66
6361067,47.54311769,-122.3753368,26,62,7
6352193,47.70864977,-122.3087078,57,64,64
6120993,47.67747634,-122.3268962,93,32,3
6521243,47.73206869,-122.3533601,42,82,66
6384023,47.63742838,-122.3875306,30,1,93
6449006,47.67684739,-122.4046279,88,87,15
6340796,47.6377603,-122.3577871,40,90,11
6406233,47.69219483,-122.3486907,52,65,44
6437456,47.56412297,-122.3985654,63,24,85
6395731,47.64971056,-122.3390619,12,94,99
6471473,47.68928975,-122.3488272,91,85,97
6324218,47.55701142,-122.3515813,26,8,22
6495139,47.66030758,-122.3045748,97,8,15
6295123,47.693445,-122.2732963,46,69,89
6384931,47.68697254,-122.2807422,22,52,60
6424415,47.61339974,-122.3079609,98,89,82
6405143,47.62090017,-122.3015607,43,24,30
6425526,47.6740112,-122.378625,67,59,67
6556853,47.68192415,-122.2923315,18,43,4
6375003,47.65828261,-122.3045429,99,74,45
6252500,47.6692679,-122.3780555,65,49,11
6398671,47.69460919,-122.3002953,34,62,48
6360751,47.66983645,-122.414199,96,97,53
6356501,47.73069775,-122.3604633,10,14,7
6387672,47.63948164,-122.3439165,86,55,63
6389079,47.62296587,-122.3434253,55,50,34
6468397,47.52184247,-122.3569985,59,77,89
6372982,47.51354249,-122.3771041,71,86,2
6515473,47.654742,-122.278966,49,33,27
6459582,47.63781765,-122.3784785,54,81,17
6543687,47.68432343,-122.3818549,28,10,38
6354265,47.54695188,-122.3017832,48,63,24
6371731,47.63204687,-122.3601297,47,32,12
6386308,47.54589297,-122.3774092,28,21,57
6304546,47.63100625,-122.3828297,35,39,79
6446488,47.69244397,-122.3209682,16,72,63
6566335,47.54806945,-122.3868953,5,30,18
6343896,47.6877381,-122.3765045,82,29,96
6460757,47.60733045,-122.2896767,38,35,46
6515730,47.71129031,-122.3058082,83,2,6
6304581,47.71896494,-122.2924767,67,11,25
6619704,47.6731587,-122.3828183,40,94,30
6415951,47.66848645,-122.3368285,46,75,85
6420650,47.65423495,-122.3959731,27,54,63
6478118,47.66920354,-122.3111021,96,81,40
6395288,47.67133938,-122.3733084,18,16,58
6518020,47.6439203,-122.3710155,32,20,72
6372145,47.53618273,-122.3868461,25,43,28
6423806,47.68273861,-122.3282165,73,64,93
6426082,47.6590152,-122.3484575,81,50,50
6502827,47.68265999,-122.3233685,74,20,4
6545786,47.70343993,-122.3498489,47,98,74
6514358,47.56639329,-122.3609135,73,93,19
6542688,47.6696687,-122.2813309,75,58,10
6623641,47.69034925,-122.3651801,80,27,3
6584693,47.56186497,-122.2907427,23,22,91
6568398,47.61456456,-122.3070126,18,30,61
6386888,47.55130495,-122.3239238,28,30,70
6472271,47.66925886,-122.2824071,81,97,98
6453807,47.57101477,-122.2878811,55,37,24
6399776,47.58707306,-122.3092101,30,93,4
6398159,47.65543932,-122.387717,28,79,66
6394161,47.59556259,-122.292055,60,4,93
6335657,47.55954025,-122.3651244,89,73,96
6586463,47.64483041,-122.3241814,19,54,74
6533037,47.66345926,-122.365223,8,65,20
6368241,47.61918048,-122.3022012,39,40,37
6464648,47.67428715,-122.382431,10,24,20
6532759,47.60669167,-122.3370109,19,71,57
6571700,47.6854102,-122.3291362,70,7,42
6486665,47.64049821,-122.3119897,69,51,89
6394610,47.65023861,-122.3980088,89,60,83
6329038,47.59855333,-122.312786,59,90,78
6519980,47.69759835,-122.2823781,75,88,1
6429986,47.56870442,-122.3870683,69,6,54
6594191,47.69047049,-122.3651976,48,59,85
6545661,47.72469132,-122.3101507,49,49,89
6423437,47.63187829,-122.3687361,6,70,24
6455633,47.55868943,-122.3639773,51,26,43
6357155,47.62498078,-122.3388452,81,83,35
6564182,47.69202135,-122.3135176,96,3,52
6380138,47.66972241,-122.3357043,64,54,76
6458649,47.63115019,-122.3427607,5,27,52
6468042,47.60754252,-122.3040804,12,62,85
6568231,47.57197907,-122.4111016,5,40,10
6469619,47.67427105,-122.379334,93,54,2
6385884,47.57741942,-122.4099201,66,47,56
6407532,47.6765125,-122.3251741,77,0,96
6437760,47.62929585,-122.2899374,28,17,74
6374587,47.61586972,-122.3393811,20,76,14
6339062,47.71334223,-122.3115156,79,19,82
6431200,47.64022563,-122.3646567,88,70,52
6327387,47.60967965,-122.3297856,32,3,23
6454462,47.52868695,-122.2683118,76,43,30
6473912,47.57525231,-122.4110631,62,89,54
6434927,47.68692289,-122.3173874,45,64,68
6133049,47.53225327,-122.35997,87,12,69
6439378,47.55595134,-122.2729382,20,95,80
6362049,47.57454799,-122.387034,69,78,99
6365259,47.59055076,-122.2920699,53,7,82
6579264,47.61393817,-122.3008604,54,43,80
6335464,47.72066643,-122.3122997,82,53,66
6441443,47.63796335,-122.4102872,84,66,40
6563669,47.54391478,-122.3729654,86,30,50
6498503,47.64137869,-122.3679378,95,8,72
6582396,47.67385271,-122.3647985,59,46,33
6396203,47.56195518,-122.2879256,68,64,84
6358875,47.6746595,-122.3927848,3,32,55
6468821,47.65235247,-122.3098752,45,85,24
6315602,47.56533844,-122.3872582,39,91,80
6398723,47.69685378,-122.3001877,17,94,92
6596876,47.666102,-122.3667006,15,15,99
6432234,47.53944804,-122.2673588,60,38,29
6556096,47.65587149,-122.2861203,52,2,81
6426188,47.54886172,-122.2752082,23,14,86
6552146,47.69865904,-122.2893062,76,6,84
6424234,47.6507546,-122.2784564,29,74,50
6363053,47.51715136,-122.3967494,56,23,44
6417841,47.62910222,-122.2831183,65,87,48
6361057,47.54325809,-122.37534,82,49,66
6453439,47.55349816,-122.3038415,19,68,24
6424739,47.68355516,-122.2859887,42,17,18
6422804,47.68810298,-122.3744099,50,25,77
6573306,47.6224597,-122.3195165,52,87,13
6463657,47.67839934,-122.3622276,80,7,43
6530133,47.5549562,-122.3141075,0,33,7
6491262,47.69454874,-122.3684468,47,3,55
6481015,47.63882324,-122.3872158,48,3,3
6476127,47.64563461,-122.4026383,3,17,74
6361539,47.69881755,-122.3178907,50,80,50
6343550,47.61445083,-122.3227283,24,92,42
6499094,47.54006786,-122.371511,11,39,80
6423415,47.67685196,-122.3608085,96,33,66
6429706,47.67050776,-122.2665585,34,16,2
6366933,47.67606993,-122.3055798,34,75,83
6516781,47.54921223,-122.31083,58,15,86
6491110,47.54320684,-122.3217545,25,69,50
6538231,47.67194984,-122.2804961,55,73,4
6543356,47.66271,-122.3402591,54,8,20
6528775,47.66020188,-122.3637117,58,95,83
6411902,47.66853804,-122.3537027,67,22,39
6534462,47.57435119,-122.3795693,1,48,99
6373570,47.67809356,-122.3301038,54,84,15
6366839,47.61586972,-122.3393811,31,66,3
6419312,47.51461039,-122.2684528,34,61,22
6479281,47.55961722,-122.3612868,36,63,90
6323168,47.53374157,-122.3808239,39,0,38
6438114,47.70968575,-122.3076633,29,89,86
6312605,47.59046693,-122.3136166,15,58,99
6315298,47.56931261,-122.3871171,26,11,59
6453103,47.60645859,-122.3040024,31,43,96
6352264,47.59207374,-122.305383,90,97,74
6565976,47.65189931,-122.3725524,57,10,41
6362054,47.60015107,-122.2984185,69,83,59
6469671,47.64112328,-122.3141769,31,29,31
6520709,47.67081533,-122.3010048,41,93,80
6301684,47.62158027,-122.3556997,56,75,92
6515737,47.71068618,-122.3061981,49,92,36
6484693,47.59867342,-122.3352065,2,74,48
6569862,47.57686155,-122.4086673,53,98,14
6335888,47.51743535,-122.3388274,61,98,28
6305885,47.65373124,-122.3517586,17,75,15
6596770,47.51293706,-122.2530061,23,93,74
6357950,47.54343098,-122.3676156,90,24,38
6527262,47.65663146,-122.3892134,45,46,27
6441741,47.62212235,-122.3320817,19,4,64
6374364,47.57784686,-122.3935642,61,6,68
6472266,47.66525297,-122.3716115,57,48,99
6503907,47.57317022,-122.2960042,56,23,99
6367082,47.67581376,-122.3873416,17,67,48
6467867,47.64993468,-122.3480327,63,43,84
6455108,47.71659051,-122.2931206,50,0,73
6414425,47.53804855,-122.38607,94,38,30
6400296,47.67426563,-122.3827013,65,39,14
6498096,47.65550081,-122.3406455,34,37,94
6412415,47.64724952,-122.3616715,28,49,54
6421289,47.60504463,-122.2907768,86,50,70
6347003,47.72505576,-122.2818225,79,6,21
6457992,47.67581888,-122.3790923,99,43,90
6542255,47.6393967,-122.2836243,83,75,65
6347504,47.61430491,-122.3164393,30,75,74
6564461,47.63930355,-122.2835752,3,63,16
6357843,47.67686751,-122.353094,40,23,74
6569204,47.63957537,-122.2787146,67,16,51
6398274,47.62585594,-122.2890802,55,39,13
6596512,47.61919138,-122.3131263,56,99,61
6408913,47.67267297,-122.3830984,57,55,1
6543101,47.57271129,-122.3220339,82,74,12
6430134,47.69147989,-122.3531426,9,96,46
6568254,47.69624396,-122.3901661,26,37,3
6463164,47.56216286,-122.2880346,55,75,7
6514644,47.543365,-122.3212207,80,48,0
6378522,47.62366408,-122.322307,12,85,18
6480207,47.64461006,-122.3842345,55,28,4
6411782,47.57052455,-122.2874687,63,10,15
6395381,47.68094407,-122.2917584,37,13,73
6364094,47.63692446,-122.36146,97,46,86
6595878,47.62760595,-122.3206816,58,77,21
6495056,47.63519519,-122.3730845,20,49,31
6649039,47.63970299,-122.3773748,8,76,33
6606066,47.67472702,-122.3671344,19,27,43
6535446,47.70169261,-122.3717442,16,66,31
6583239,47.68895352,-122.3584717,6,45,11
6496178,47.66380541,-122.2755203,33,9,80
6488470,47.6306756,-122.3472722,55,81,22
6413018,47.69044578,-122.3900908,9,21,18
6520270,47.65654389,-122.3891198,54,57,24
6527677,47.62501724,-122.3138836,33,75,1
6388677,47.73213215,-122.2862457,42,92,2
6501387,47.58140543,-122.4029512,71,1,21
6556134,47.60665738,-122.3239196,28,97,13
6389039,47.67412632,-122.3836857,92,34,65
6613277,47.68291229,-122.3021088,83,23,11
6524895,47.62325255,-122.2981025,25,50,98
6506587,47.6834535,-122.2886716,87,74,61
6492021,47.63612953,-122.387858,73,58,64
6424048,47.70760366,-122.3367799,79,86,97
6410914,47.64645646,-122.3262663,52,83,0
6300390,47.61655478,-122.2862414,29,18,21
6565683,47.6549882,-122.3276543,43,5,50
6424487,47.67718373,-122.2920702,6,70,71
6582397,47.64707606,-122.3590725,64,77,30
6488538,47.67363645,-122.4044102,90,25,37
6413190,47.54592777,-122.3632149,92,97,58
6474354,47.58724823,-122.3150976,74,24,72
6449341,47.67713326,-122.3281333,56,88,67
6495644,47.72586916,-122.3297326,84,5,53
6470571,47.68240595,-122.3253141,65,69,78
6519235,47.5791634,-122.3064335,19,36,38
6573313,47.57317022,-122.2960042,13,98,48
6527351,47.6529861,-122.4020284,67,85,29
6334951,47.53561961,-122.2952245,78,11,87
6583974,47.67473848,-122.3793249,52,5,16
6352324,47.62304677,-122.3407984,77,13,56
6528787,47.64383924,-122.3712677,78,48,69
6545826,47.55026016,-122.2738932,66,59,4
6525847,47.66723775,-122.2776682,20,76,5
6404208,47.55937436,-122.2910721,64,59,46
6583693,47.56689918,-122.2966154,86,9,71
6486731,47.67287564,-122.3779582,17,41,5
6513650,47.53397273,-122.3678559,47,70,49
6489595,47.68221197,-122.393839,47,20,97
6598250,47.68499374,-122.345279,99,31,65
6412560,47.69337315,-122.3523405,71,34,48
6583434,47.6617059,-122.3740289,77,49,22
6602626,47.70659393,-122.2857217,53,76,11
6444758,47.67343902,-122.3304272,58,40,28
6359178,47.69359145,-122.3381073,86,84,49
6457539,47.62609679,-122.2959059,49,2,99
6434343,47.72842201,-122.3264986,33,18,76
6571087,47.54353963,-122.2860966,60,77,64
6513643,47.53397273,-122.3678559,30,51,92
6479959,47.56710154,-122.2966581,2,21,31
6380644,47.54976561,-122.3927628,64,46,68
6345785,47.62251637,-122.3339166,8,59,46
6518021,47.643784,-122.3712949,26,35,35
6369298,47.66911417,-122.3724976,67,64,86
6518945,47.53947474,-122.3631316,33,88,29
6505809,47.62753282,-122.3598735,95,61,21
6416375,47.68634946,-122.396169,32,44,16
6359455,47.67035987,-122.3831308,46,40,80
6360806,47.55988171,-122.2898098,27,72,38
6622256,47.66975925,-122.3965789,96,36,58
6475748,47.67265466,-122.3785327,16,32,19
6571086,47.5438006,-122.2861262,72,65,20
6294017,47.64866803,-122.3839158,13,4,70
6459085,47.58169159,-122.3078822,94,53,68
6516559,47.61988603,-122.3057985,27,74,39
6467051,47.66003699,-122.304037,57,15,18
6587759,47.64526635,-122.361194,59,64,67
6428659,47.66384919,-122.3191544,74,31,41
6349308,47.61544748,-122.3385324,43,78,40
6534250,47.6696484,-122.3791989,6,77,40
6387069,47.68126043,-122.3717766,16,58,18
6367854,47.60946442,-122.3428717,54,18,20
6567704,47.68882321,-122.3069157,74,44,88
6381134,47.70187033,-122.3370503,77,3,5
6484950,47.65685125,-122.356732,67,30,49
6375089,47.65203835,-122.3848659,58,81,3
6428396,47.55232028,-122.2604852,59,7,69
6494734,47.56053345,-122.2910924,2,62,98
6344619,47.54300079,-122.3713865,52,22,66
6482143,47.69799223,-122.3569993,91,36,3
6597396,47.67111583,-122.391759,76,85,38
6418187,47.55721946,-122.3811923,87,17,93
6509477,47.68084693,-122.3457412,31,45,30
6447815,47.66235106,-122.3398208,72,19,75
6433307,47.53312152,-122.264743,95,58,8
6403224,47.68748686,-122.390072,73,17,43
6391160,47.64990814,-122.3837605,27,54,59
6530214,47.69031117,-122.3802325,84,1,41
6448446,47.65305359,-122.3526168,41,74,97
6459804,47.67430996,-122.3913845,27,5,33
6433724,47.6545403,-122.3853917,12,44,27
6563315,47.58158549,-122.3895911,60,94,53
6332444,47.62103801,-122.3368241,7,26,12
6517145,47.56579932,-122.3722761,27,7,92
6401225,47.56414885,-122.2908548,80,76,54
6468242,47.62213467,-122.3328378,28,52,89
6468540,47.55750972,-122.2843389,33,35,59
6599209,47.67364401,-122.38584,44,70,71
6457736,47.68189573,-122.2682547,18,82,30
6514152,47.69583717,-122.3615023,61,0,30
6388580,47.60218487,-122.3060627,23,15,40
6380417,47.66670506,-122.3598715,23,84,4
6518505,47.67002843,-122.2725402,79,93,64
6500031,47.66346713,-122.3138821,11,90,79
6489764,47.53492035,-122.3439338,79,3,70
6403616,47.7005377,-122.27748,48,66,36
6578505,47.68433785,-122.2801999,88,43,3
6439793,47.67721431,-122.2926293,59,49,3
6582058,47.54873802,-122.3053768,69,27,24
6500810,47.58743021,-122.311398,1,68,27
6377839,47.59255789,-122.2913243,53,33,32
6378521,47.72999019,-122.334861,82,95,3
6417759,47.67339272,-122.3816142,43,40,69
6537271,47.54347197,-122.3768311,29,12,37
6526354,47.61574546,-122.3479084,11,81,25
6558994,47.62386005,-122.3191261,31,77,53
6455907,47.71349746,-122.2914161,9,9,78
6495635,47.63349569,-122.3945437,0,59,61
6532016,47.57852034,-122.2944017,58,44,2
6339619,47.56797295,-122.2727644,19,26,46
6375270,47.64349281,-122.3540775,72,79,54
6468796,47.55323322,-122.2801105,58,71,94
6451935,47.62871972,-122.3496269,17,16,64
6483955,47.72956037,-122.3089482,84,77,69
6515211,47.67808828,-122.3899808,55,36,55
6633003,47.68575836,-122.3720453,44,11,61
6520417,47.55990943,-122.2891632,42,36,28
6448789,47.59579778,-122.2982906,59,80,86
6427651,47.62489222,-122.3306346,60,74,54
6422119,47.66838684,-122.3155546,21,80,6
6488979,47.60252069,-122.3061052,28,9,25
6382257,47.60540605,-122.3066747,55,35,85
6353460,47.61822437,-122.2990652,74,89,75
6403247,47.58099241,-122.393061,73,81,69
6401776,47.65144569,-122.3851643,77,7,34
6472362,47.66919932,-122.3791147,57,38,92
6570926,47.53939477,-122.3710113,81,51,6
6455081,47.71143297,-122.2846213,25,96,94
6558575,47.57517289,-122.3171838,25,40,95
6334144,47.66935779,-122.3546838,46,51,24
6219084,47.60233927,-122.3131416,0,77,43
6490244,47.56633198,-122.3705036,1,42,26
6556057,47.61997251,-122.3388731,93,28,79
6391583,47.69528556,-122.3178198,69,19,25
6483810,47.69301983,-122.3375377,44,68,35
6403279,47.70045073,-122.277467,38,15,96
6478744,47.68527035,-122.3621073,77,75,97
6386033,47.54388675,-122.2790443,15,76,12
6432680,47.64701247,-122.3239341,79,86,96
6374794,47.59176906,-122.3829279,92,31,89
6451254,47.66066902,-122.3339812,97,58,9
6486167,47.60977517,-122.3160087,50,30,55
6351134,47.65713734,-122.3919905,63,99,34
6582054,47.54842848,-122.306253,56,27,12
6564760,47.54779729,-122.3866154,48,4,28
6445029,47.66967529,-122.3879285,32,26,27
6576694,47.63779124,-122.3529423,29,84,15
6435477,47.54780353,-122.3985991,38,42,92
6426854,47.63648255,-122.3695505,61,97,3
6452590,47.63000367,-122.3489408,17,77,40
6464031,47.54620979,-122.3859687,23,3,3
6542269,47.60665738,-122.3239196,8,69,95
6531443,47.61689116,-122.3341102,23,7,27
6430133,47.69149713,-122.3528027,51,45,36
6545641,47.54303399,-122.3741068,55,23,15
6571875,47.57335912,-122.2952836,61,74,6
6367001,47.63714765,-122.290461,63,37,82
6437187,47.55141152,-122.3233411,89,43,14
6443016,47.63996313,-122.3980964,35,58,80
6383128,47.67864785,-122.3239886,95,3,85
6329297,47.67705292,-122.3169622,24,10,44
6463151,47.67993575,-122.369717,41,6,13
6397386,47.58969835,-122.3879244,7,11,95
6405066,47.65652507,-122.35683,80,86,16
6534692,47.60151917,-122.3266259,47,11,85
6357007,47.65577125,-122.3170365,54,57,64
6536927,47.50804299,-122.2503012,72,13,43
6361121,47.63318368,-122.2788443,58,4,53
6566140,47.5521697,-122.3626675,41,57,47
6571854,47.67254902,-122.3786111,18,64,63
6380260,47.63372377,-122.3469464,72,65,14
6374234,47.64081755,-122.3203652,53,62,9
6523169,47.6364846,-122.3640126,4,1,67
6369633,47.55727141,-122.2871918,44,32,18
6350181,47.5471627,-122.3881055,8,44,39
6580075,47.56852796,-122.2943432,90,43,29
6300081,47.69545337,-122.376211,62,87,90
6419310,47.62030397,-122.3161826,4,10,30
6380187,47.534675,-122.3599094,13,6,89
6486474,47.57104413,-122.3778945,58,84,85
6515008,47.56611217,-122.272931,47,89,94
6426808,47.56274346,-122.3845995,62,58,91
6285721,47.60911773,-122.3383204,7,24,27
6527485,47.72023545,-122.3538182,57,42,81
6509246,47.67583683,-122.3805842,23,43,86
6582093,47.54880145,-122.3055866,69,24,56
6549342,47.65300378,-122.3050043,82,78,86
6420100,47.66293503,-122.2790934,31,62,87
6313438,47.55739752,-122.2851064,77,90,11
6418245,47.52324376,-122.390423,7,62,20
6353028,47.57270251,-122.3764018,26,87,98
6471997,47.52932732,-122.3877149,84,81,60
6528985,47.72771701,-122.3020734,96,6,85
6460329,47.60847973,-122.2968007,41,86,11
6429477,47.58965216,-122.3881364,6,98,6
6455570,47.61097054,-122.314637,21,30,17
6407534,47.67643251,-122.3253869,32,15,63
6586173,47.68533276,-122.3534133,56,24,87
6571610,47.6563661,-122.3260261,32,11,74
6353450,47.54210034,-122.2711265,33,73,84
6377549,47.6860413,-122.3491204,56,18,74
6339757,47.64816202,-122.4086567,92,33,43
6613414,47.68242116,-122.3722922,7,51,6
6370644,47.55778235,-122.3824046,32,52,19
6508128,47.61198267,-122.315247,20,85,42
6525915,47.69323765,-122.3110052,28,62,6
6610445,47.5884504,-122.3000006,11,88,84
6551004,47.69145432,-122.3112495,98,88,7
6430618,47.66860315,-122.4090832,22,28,85
6419302,47.51428886,-122.2690341,64,54,43
6603752,47.5352243,-122.3824419,83,67,65
6502867,47.66927478,-122.3970887,93,43,58
6521992,47.70403347,-122.369039,79,33,11
6427257,47.5735097,-122.3224022,41,58,56
6579883,47.52045714,-122.3556986,93,42,10
6454720,47.65141461,-122.3431969,90,94,7
6330884,47.70833372,-122.3220476,90,32,8
6378946,47.6692426,-122.3546756,13,15,98
6388507,47.66111774,-122.3410771,83,8,83
6347059,47.59716136,-122.311018,67,21,7
6440804,47.69281646,-122.3367468,29,35,4
6546775,47.63847672,-122.3441985,95,12,65
6484120,47.60289375,-122.2853244,95,15,8
6497754,47.56242649,-122.3847063,17,66,10
6465110,47.6915545,-122.3619342,22,25,13
6482014,47.54630786,-122.3215995,82,60,44
6574140,47.68229375,-122.2734202,39,89,78
6406631,47.57903797,-122.3040968,31,98,51
6419371,47.62353708,-122.2990694,50,77,13
6223668,47.57493491,-122.4077216,46,7,0
6483996,47.54963905,-122.3089303,20,65,60
6350354,47.72641849,-122.3087033,86,49,83
6543760,47.72442597,-122.3094197,29,46,88
6586110,47.69847057,-122.3458801,52,73,5
6328834,47.60237461,-122.3182867,98,28,46
6392146,47.64680885,-122.3612054,54,80,62
6405859,47.62099306,-122.3029746,26,3,74
